"time","x0","x1"
1.906,0.5058716918491,-1.637261697241
1.907,0.5058716918491,-1.637261697241
1.908,0.5058716918491,-1.637261697241
1.909,0.5058716918491,-1.637261697241
1.91,0.48949907487669,-1.6545031774523
1.911,0.48949907487669,-1.6545031774523
1.912,0.48949907487669,-1.6545031774523
1.913,0.48949907487669,-1.6545031774523
1.914,0.48949907487669,-1.6545031774523
1.915,0.48949907487669,-1.6545031774523
1.916,0.48949907487669,-1.6545031774523
1.917,0.48949907487669,-1.6545031774523
1.918,0.48949907487669,-1.6545031774523
1.919,0.48949907487669,-1.6545031774523
1.92,0.47295404310217,-1.6719788557606
1.921,0.47295404310217,-1.6719788557606
1.922,0.47295404310217,-1.6719788557606
1.923,0.47295404310217,-1.6719788557606
1.924,0.47295404310217,-1.6719788557606
1.925,0.47295404310217,-1.6719788557606
1.926,0.47295404310217,-1.6719788557606
1.927,0.47295404310217,-1.6719788557606
1.928,0.47295404310217,-1.6719788557606
1.929,0.47295404310217,-1.6719788557606
1.93,0.45623425454456,-1.6896882100362
1.931,0.45623425454456,-1.6896882100362
1.932,0.45623425454456,-1.6896882100362
1.933,0.45623425454456,-1.6896882100362
1.934,0.45623425454456,-1.6896882100362
1.935,0.45623425454456,-1.6896882100362
1.936,0.45623425454456,-1.6896882100362
1.937,0.45623425454456,-1.6896882100362
1.938,0.45623425454456,-1.6896882100362
1.939,0.45623425454456,-1.6896882100362
1.94,0.4393373724442,-1.7076303538261
1.941,0.4393373724442,-1.7076303538261
1.942,0.4393373724442,-1.7076303538261
1.943,0.4393373724442,-1.7076303538261
1.944,0.4393373724442,-1.7076303538261
1.945,0.4393373724442,-1.7076303538261
1.946,0.4393373724442,-1.7076303538261
1.947,0.4393373724442,-1.7076303538261
1.948,0.4393373724442,-1.7076303538261
1.949,0.4393373724442,-1.7076303538261
1.95,0.42226106890594,-1.7258040086278
1.951,0.42226106890594,-1.7258040086278
1.952,0.42226106890594,-1.7258040086278
1.953,0.42226106890594,-1.7258040086278
1.954,0.42226106890594,-1.7258040086278
1.955,0.42226106890594,-1.7258040086278
1.956,0.42226106890594,-1.7258040086278
1.957,0.42226106890594,-1.7258040086278
1.958,0.42226106890594,-1.7258040086278
1.959,0.42226106890594,-1.7258040086278
1.96,0.40500302881966,-1.7442074747423
1.961,0.40500302881966,-1.7442074747423
1.962,0.40500302881966,-1.7442074747423
1.963,0.40500302881966,-1.7442074747423
1.964,0.40500302881966,-1.7442074747423
1.965,0.40500302881966,-1.7442074747423
1.966,0.40500302881966,-1.7442074747423
1.967,0.40500302881966,-1.7442074747423
1.968,0.40500302881966,-1.7442074747423
1.969,0.40500302881966,-1.7442074747423
1.97,0.38756095407224,-1.7628386006759
1.971,0.38756095407224,-1.7628386006759
1.972,0.38756095407224,-1.7628386006759
1.973,0.38756095407224,-1.7628386006759
1.974,0.38756095407224,-1.7628386006759
1.975,0.38756095407224,-1.7628386006759
1.976,0.38756095407224,-1.7628386006759
1.977,0.38756095407224,-1.7628386006759
1.978,0.38756095407224,-1.7628386006759
1.979,0.38756095407224,-1.7628386006759
1.98,0.36993256806548,-1.7816947510671
1.981,0.36993256806548,-1.7816947510671
1.982,0.36993256806548,-1.7816947510671
1.983,0.36993256806548,-1.7816947510671
1.984,0.36993256806548,-1.7816947510671
1.985,0.36993256806548,-1.7816947510671
1.986,0.36993256806548,-1.7816947510671
1.987,0.36993256806548,-1.7816947510671
1.988,0.36993256806548,-1.7816947510671
1.989,0.36993256806548,-1.7816947510671
1.99,0.35211562055481,-1.8007727731223
1.991,0.35211562055481,-1.8007727731223
1.992,0.35211562055481,-1.8007727731223
1.993,0.35211562055481,-1.8007727731223
1.994,0.35211562055481,-1.8007727731223
1.995,0.35211562055481,-1.8007727731223
1.996,0.35211562055481,-1.8007727731223
1.997,0.35211562055481,-1.8007727731223
1.998,0.35211562055481,-1.8007727731223
1.999,0.35211562055481,-1.8007727731223
2,0.33410789282359,-1.8200689615489
2.001,0.33410789282359,-1.8200689615489
2.002,0.33410789282359,-1.8200689615489
2.003,0.33410789282359,-1.8200689615489
2.004,0.33410789282359,-1.8200689615489
2.005,0.33410789282359,-1.8200689615489
2.006,0.33410789282359,-1.8200689615489
2.007,0.33410789282359,-1.8200689615489
2.008,0.33410789282359,-1.8200689615489
2.009,0.33410789282359,-1.8200689615489
2.01,0.3159072032081,-1.8395790219825
2.011,0.3159072032081,-1.8395790219825
2.012,0.3159072032081,-1.8395790219825
2.013,0.3159072032081,-1.8395790219825
2.014,0.3159072032081,-1.8395790219825
2.015,0.3159072032081,-1.8395790219825
2.016,0.3159072032081,-1.8395790219825
2.017,0.3159072032081,-1.8395790219825
2.018,0.3159072032081,-1.8395790219825
2.019,0.3159072032081,-1.8395790219825
2.02,0.29751141298827,-1.8592980329162
2.021,0.29751141298827,-1.8592980329162
2.022,0.29751141298827,-1.8592980329162
2.023,0.29751141298827,-1.8592980329162
2.024,0.29751141298827,-1.8592980329162
2.025,0.29751141298827,-1.8592980329162
2.026,0.29751141298827,-1.8592980329162
2.027,0.29751141298827,-1.8592980329162
2.028,0.29751141298827,-1.8592980329162
2.029,0.29751141298827,-1.8592980329162
2.03,0.27891843265911,-1.8792204061477
2.031,0.27891843265911,-1.8792204061477
2.032,0.27891843265911,-1.8792204061477
2.033,0.27891843265911,-1.8792204061477
2.034,0.27891843265911,-1.8792204061477
2.035,0.27891843265911,-1.8792204061477
2.036,0.27891843265911,-1.8792204061477
2.037,0.27891843265911,-1.8792204061477
2.038,0.27891843265911,-1.8792204061477
2.039,0.27891843265911,-1.8792204061477
2.04,0.26012622859763,-1.8993398457736
2.041,0.26012622859763,-1.8993398457736
2.042,0.26012622859763,-1.8993398457736
2.043,0.26012622859763,-1.8993398457736
2.044,0.26012622859763,-1.8993398457736
2.045,0.26012622859763,-1.8993398457736
2.046,0.26012622859763,-1.8993398457736
2.047,0.26012622859763,-1.8993398457736
2.048,0.26012622859763,-1.8993398457736
2.049,0.26012622859763,-1.8993398457736
2.05,0.2411328301399,-1.9196493057737
2.051,0.2411328301399,-1.9196493057737
2.052,0.2411328301399,-1.9196493057737
2.053,0.2411328301399,-1.9196493057737
2.054,0.2411328301399,-1.9196493057737
2.055,0.2411328301399,-1.9196493057737
2.056,0.2411328301399,-1.9196493057737
2.057,0.2411328301399,-1.9196493057737
2.058,0.2411328301399,-1.9196493057737
2.059,0.2411328301399,-1.9196493057737
2.06,0.22193633708216,-1.9401409462422
2.061,0.22193633708216,-1.9401409462422
2.062,0.22193633708216,-1.9401409462422
2.063,0.22193633708216,-1.9401409462422
2.064,0.22193633708216,-1.9401409462422
2.065,0.22193633708216,-1.9401409462422
2.066,0.22193633708216,-1.9401409462422
2.067,0.22193633708216,-1.9401409462422
2.068,0.22193633708216,-1.9401409462422
2.069,0.22193633708216,-1.9401409462422
2.07,0.20253492761974,-1.9608060883396
2.071,0.20253492761974,-1.9608060883396
2.072,0.20253492761974,-1.9608060883396
2.073,0.20253492761974,-1.9608060883396
2.074,0.20253492761974,-1.9608060883396
2.075,0.20253492761974,-1.9608060883396
2.076,0.20253492761974,-1.9608060883396
2.077,0.20253492761974,-1.9608060883396
2.078,0.20253492761974,-1.9608060883396
2.079,0.20253492761974,-1.9608060883396
2.08,0.18292686673634,-1.9816351680592
2.081,0.18292686673634,-1.9816351680592
2.082,0.18292686673634,-1.9816351680592
2.083,0.18292686673634,-1.9816351680592
2.084,0.18292686673634,-1.9816351680592
2.085,0.18292686673634,-1.9816351680592
2.086,0.18292686673634,-1.9816351680592
2.087,0.18292686673634,-1.9816351680592
2.088,0.18292686673634,-1.9816351680592
2.089,0.18292686673634,-1.9816351680592
2.09,0.16311051505575,-2.0026176889195
2.091,0.16311051505575,-2.0026176889195
2.092,0.16311051505575,-2.0026176889195
2.093,0.16311051505575,-2.0026176889195
2.094,0.16311051505575,-2.0026176889195
2.095,0.16311051505575,-2.0026176889195
2.096,0.16311051505575,-2.0026176889195
2.097,0.16311051505575,-2.0026176889195
2.098,0.16311051505575,-2.0026176889195
2.099,0.14308433816655,-2.0237421737197
2.1,0.14308433816655,-2.0237421737197
2.101,0.14308433816655,-2.0237421737197
2.102,0.14308433816655,-2.0237421737197
2.103,0.14308433816655,-2.0237421737197
2.104,0.14308433816655,-2.0237421737197
2.105,0.14308433816655,-2.0237421737197
2.106,0.14308433816655,-2.0237421737197
2.107,0.14308433816655,-2.0237421737197
2.108,0.14308433816655,-2.0237421737197
2.109,0.12284691642936,-2.0449961155164
2.11,0.12284691642936,-2.0449961155164
2.111,0.12284691642936,-2.0449961155164
2.112,0.12284691642936,-2.0449961155164
2.113,0.12284691642936,-2.0449961155164
2.114,0.12284691642936,-2.0449961155164
2.115,0.12284691642936,-2.0449961155164
2.116,0.12284691642936,-2.0449961155164
2.117,0.12284691642936,-2.0449961155164
2.118,0.12284691642936,-2.0449961155164
2.119,0.10239695527419,-2.0663659280103
2.12,0.10239695527419,-2.0663659280103
2.121,0.10239695527419,-2.0663659280103
2.122,0.10239695527419,-2.0663659280103
2.123,0.10239695527419,-2.0663659280103
2.124,0.10239695527419,-2.0663659280103
2.125,0.10239695527419,-2.0663659280103
2.126,0.10239695527419,-2.0663659280103
2.127,0.10239695527419,-2.0663659280103
2.128,0.10239695527419,-2.0663659280103
2.129,0.081733295994091,-2.0878368955561
2.13,0.081733295994091,-2.0878368955561
2.131,0.081733295994091,-2.0878368955561
2.132,0.081733295994091,-2.0878368955561
2.133,0.081733295994091,-2.0878368955561
2.134,0.081733295994091,-2.0878368955561
2.135,0.081733295994091,-2.0878368955561
2.136,0.081733295994091,-2.0878368955561
2.137,0.081733295994091,-2.0878368955561
2.138,0.081733295994091,-2.0878368955561
2.139,0.06085492703853,-2.1093931230422
2.14,0.06085492703853,-2.1093931230422
2.141,0.06085492703853,-2.1093931230422
2.142,0.06085492703853,-2.1093931230422
2.143,0.06085492703853,-2.1093931230422
2.144,0.06085492703853,-2.1093931230422
2.145,0.06085492703853,-2.1093931230422
2.146,0.06085492703853,-2.1093931230422
2.147,0.06085492703853,-2.1093931230422
2.148,0.06085492703853,-2.1093931230422
2.149,0.039760995808108,-2.1310174859203
2.15,0.039760995808108,-2.1310174859203
2.151,0.039760995808108,-2.1310174859203
2.152,0.039760995808108,-2.1310174859203
2.153,0.039760995808108,-2.1310174859203
2.154,0.039760995808108,-2.1310174859203
2.155,0.039760995808108,-2.1310174859203
2.156,0.039760995808108,-2.1310174859203
2.157,0.039760995808108,-2.1310174859203
2.158,0.039760995808108,-2.1310174859203
2.159,0.018450820948905,-2.1526915806982
2.16,0.018450820948905,-2.1526915806982
2.161,0.018450820948905,-2.1526915806982
2.162,0.018450820948905,-2.1526915806982
2.163,0.018450820948905,-2.1526915806982
2.164,0.018450820948905,-2.1526915806982
2.165,0.018450820948905,-2.1526915806982
2.166,0.018450820948905,-2.1526915806982
2.167,0.018450820948905,-2.1526915806982
2.168,0.018450820948905,-2.1526915806982
2.169,-0.0030760948580769,-2.1743956762466
2.17,-0.0030760948580769,-2.1743956762466
2.171,-0.0030760948580769,-2.1743956762466
2.172,-0.0030760948580769,-2.1743956762466
2.173,-0.0030760948580769,-2.1743956762466
2.174,-0.0030760948580769,-2.1743956762466
2.175,-0.0030760948580769,-2.1743956762466
2.176,-0.0030760948580769,-2.1743956762466
2.177,-0.0030760948580769,-2.1743956762466
2.178,-0.0030760948580769,-2.1743956762466
2.179,-0.024820051620543,-2.1961086663113
2.18,-0.024820051620543,-2.1961086663113
2.181,-0.024820051620543,-2.1961086663113
2.182,-0.024820051620543,-2.1961086663113
2.183,-0.024820051620543,-2.1961086663113
2.184,-0.024820051620543,-2.1961086663113
2.185,-0.024820051620543,-2.1961086663113
2.186,-0.024820051620543,-2.1961086663113
2.187,-0.024820051620543,-2.1961086663113
2.188,-0.024820051620543,-2.1961086663113
2.189,-0.046781138283656,-2.2178080236611
2.19,-0.046781138283656,-2.2178080236611
2.191,-0.046781138283656,-2.2178080236611
2.192,-0.046781138283656,-2.2178080236611
2.193,-0.046781138283656,-2.2178080236611
2.194,-0.046781138283656,-2.2178080236611
2.195,-0.046781138283656,-2.2178080236611
2.196,-0.046781138283656,-2.2178080236611
2.197,-0.046781138283656,-2.2178080236611
2.198,-0.046781138283656,-2.2178080236611
2.199,-0.068959218520267,-2.2394697563429
2.2,-0.068959218520267,-2.2394697563429
2.201,-0.068959218520267,-2.2394697563429
2.202,-0.068959218520267,-2.2394697563429
2.203,-0.068959218520267,-2.2394697563429
2.204,-0.068959218520267,-2.2394697563429
2.205,-0.068959218520267,-2.2394697563429
2.206,-0.068959218520267,-2.2394697563429
2.207,-0.068959218520267,-2.2394697563429
2.208,-0.068959218520267,-2.2394697563429
2.209,-0.091353916083696,-2.2610683665627
2.21,-0.091353916083696,-2.2610683665627
2.211,-0.091353916083696,-2.2610683665627
2.212,-0.091353916083696,-2.2610683665627
2.213,-0.091353916083696,-2.2610683665627
2.214,-0.091353916083696,-2.2610683665627
2.215,-0.091353916083696,-2.2610683665627
2.216,-0.091353916083696,-2.2610683665627
2.217,-0.091353916083696,-2.2610683665627
2.218,-0.091353916083696,-2.2610683665627
2.219,-0.11396459974932,-2.2825768127481
2.22,-0.11396459974932,-2.2825768127481
2.221,-0.11396459974932,-2.2825768127481
2.222,-0.11396459974932,-2.2825768127481
2.223,-0.11396459974932,-2.2825768127481
2.224,-0.11396459974932,-2.2825768127481
2.225,-0.11396459974932,-2.2825768127481
2.226,-0.11396459974932,-2.2825768127481
2.227,-0.11396459974932,-2.2825768127481
2.228,-0.11396459974932,-2.2825768127481
2.229,-0.1367903678768,-2.3039664753995
2.23,-0.1367903678768,-2.3039664753995
2.231,-0.1367903678768,-2.3039664753995
2.232,-0.1367903678768,-2.3039664753995
2.233,-0.1367903678768,-2.3039664753995
2.234,-0.1367903678768,-2.3039664753995
2.235,-0.1367903678768,-2.3039664753995
2.236,-0.1367903678768,-2.3039664753995
2.237,-0.1367903678768,-2.3039664753995
2.238,-0.1367903678768,-2.3039664753995
2.239,-0.1598300326308,-2.3252071273745
2.24,-0.1598300326308,-2.3252071273745
2.241,-0.1598300326308,-2.3252071273745
2.242,-0.1598300326308,-2.3252071273745
2.243,-0.1598300326308,-2.3252071273745
2.244,-0.1598300326308,-2.3252071273745
2.245,-0.1598300326308,-2.3252071273745
2.246,-0.1598300326308,-2.3252071273745
2.247,-0.1598300326308,-2.3252071273745
2.248,-0.1598300326308,-2.3252071273745
2.249,-0.18308210390454,-2.3462669092954
2.25,-0.18308210390454,-2.3462669092954
2.251,-0.18308210390454,-2.3462669092954
2.252,-0.18308210390454,-2.3462669092954
2.253,-0.18308210390454,-2.3462669092954
2.254,-0.18308210390454,-2.3462669092954
2.255,-0.18308210390454,-2.3462669092954
2.256,-0.18308210390454,-2.3462669092954
2.257,-0.18308210390454,-2.3462669092954
2.258,-0.18308210390454,-2.3462669092954
2.259,-0.2065447729975,-2.367112310812
2.26,-0.2065447729975,-2.367112310812
2.261,-0.2065447729975,-2.367112310812
2.262,-0.2065447729975,-2.367112310812
2.263,-0.2065447729975,-2.367112310812
2.264,-0.2065447729975,-2.367112310812
2.265,-0.2065447729975,-2.367112310812
2.266,-0.2065447729975,-2.367112310812
2.267,-0.2065447729975,-2.367112310812
2.268,-0.2065447729975,-2.367112310812
2.269,-0.23021589610562,-2.3877081584848
2.27,-0.23021589610562,-2.3877081584848
2.271,-0.23021589610562,-2.3877081584848
2.272,-0.23021589610562,-2.3877081584848
2.273,-0.23021589610562,-2.3877081584848
2.274,-0.23021589610562,-2.3877081584848
2.275,-0.23021589610562,-2.3877081584848
2.276,-0.23021589610562,-2.3877081584848
2.277,-0.23021589610562,-2.3877081584848
2.278,-0.23021589610562,-2.3877081584848
2.279,-0.25409297769047,-2.4080176110941
2.28,-0.25409297769047,-2.4080176110941
2.281,-0.25409297769047,-2.4080176110941
2.282,-0.25409297769047,-2.4080176110941
2.283,-0.25409297769047,-2.4080176110941
2.284,-0.25409297769047,-2.4080176110941
2.285,-0.25409297769047,-2.4080176110941
2.286,-0.25409297769047,-2.4080176110941
2.287,-0.25409297769047,-2.4080176110941
2.288,-0.25409297769047,-2.4080176110941
2.289,-0.27817315380141,-2.428002163207
2.29,-0.27817315380141,-2.428002163207
2.291,-0.27817315380141,-2.428002163207
2.292,-0.27817315380141,-2.428002163207
2.293,-0.27817315380141,-2.428002163207
2.294,-0.27817315380141,-2.428002163207
2.295,-0.27817315380141,-2.428002163207
2.296,-0.27817315380141,-2.428002163207
2.297,-0.27817315380141,-2.428002163207
2.298,-0.27817315380141,-2.428002163207
2.299,-0.30245317543348,-2.4476216578583
2.3,-0.30245317543348,-2.4476216578583
2.301,-0.30245317543348,-2.4476216578583
2.302,-0.30245317543348,-2.4476216578583
2.303,-0.30245317543348,-2.4476216578583
2.304,-0.30245317543348,-2.4476216578583
2.305,-0.30245317543348,-2.4476216578583
2.306,-0.30245317543348,-2.4476216578583
2.307,-0.30245317543348,-2.4476216578583
2.308,-0.30245317543348,-2.4476216578583
2.309,-0.32692939201206,-2.466834309219
2.31,-0.32692939201206,-2.466834309219
2.311,-0.32692939201206,-2.466834309219
2.312,-0.32692939201206,-2.466834309219
2.313,-0.32692939201206,-2.466834309219
2.314,-0.32692939201206,-2.466834309219
2.315,-0.32692939201206,-2.466834309219
2.316,-0.32692939201206,-2.466834309219
2.317,-0.32692939201206,-2.466834309219
2.318,-0.32692939201206,-2.466834309219
2.319,-0.35159773510425,-2.485596736135
2.32,-0.35159773510425,-2.485596736135
2.321,-0.35159773510425,-2.485596736135
2.322,-0.35159773510425,-2.485596736135
2.323,-0.35159773510425,-2.485596736135
2.324,-0.35159773510425,-2.485596736135
2.325,-0.35159773510425,-2.485596736135
2.326,-0.35159773510425,-2.485596736135
2.327,-0.35159773510425,-2.485596736135
2.328,-0.35159773510425,-2.485596736135
2.329,-0.3764537024656,-2.5038640074162
2.33,-0.3764537024656,-2.5038640074162
2.331,-0.3764537024656,-2.5038640074162
2.332,-0.3764537024656,-2.5038640074162
2.333,-0.3764537024656,-2.5038640074162
2.334,-0.3764537024656,-2.5038640074162
2.335,-0.3764537024656,-2.5038640074162
2.336,-0.3764537024656,-2.5038640074162
2.337,-0.3764537024656,-2.5038640074162
2.338,-0.3764537024656,-2.5038640074162
2.339,-0.40149234253976,-2.5215896997427
2.34,-0.40149234253976,-2.5215896997427
2.341,-0.40149234253976,-2.5215896997427
2.342,-0.40149234253976,-2.5215896997427
2.343,-0.40149234253976,-2.5215896997427
2.344,-0.40149234253976,-2.5215896997427
2.345,-0.40149234253976,-2.5215896997427
2.346,-0.40149234253976,-2.5215896997427
2.347,-0.40149234253976,-2.5215896997427
2.348,-0.40149234253976,-2.5215896997427
2.349,-0.42670823953719,-2.5387259690326
2.35,-0.42670823953719,-2.5387259690326
2.351,-0.42670823953719,-2.5387259690326
2.352,-0.42670823953719,-2.5387259690326
2.353,-0.42670823953719,-2.5387259690326
2.354,-0.42670823953719,-2.5387259690326
2.355,-0.42670823953719,-2.5387259690326
2.356,-0.42670823953719,-2.5387259690326
2.357,-0.42670823953719,-2.5387259690326
2.358,-0.42670823953719,-2.5387259690326
2.359,-0.45209549922752,-2.5552236360712
2.36,-0.45209549922752,-2.5552236360712
2.361,-0.45209549922752,-2.5552236360712
2.362,-0.45209549922752,-2.5552236360712
2.363,-0.45209549922752,-2.5552236360712
2.364,-0.45209549922752,-2.5552236360712
2.365,-0.45209549922752,-2.5552236360712
2.366,-0.45209549922752,-2.5552236360712
2.367,-0.45209549922752,-2.5552236360712
