    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    0.5526,    1.8952,    0.1048,         0,         0
    0.5528,    1.8948,    0.1052,         0,         0
     0.553,    1.8944,    0.1056,         0,         0
    0.5532,     1.894,     0.106,         0,         0
    0.5534,    1.8936,    0.1064,         0,         0
    0.5536,    1.8932,    0.1068,         0,         0
    0.5538,    1.8928,    0.1072,         0,         0
     0.554,    1.8924,    0.1076,         0,         0
    0.5542,     1.892,     0.108,         0,         0
    0.5544,    1.8916,    0.1084,         0,         0
    0.5546,    1.8912,    0.1088,         0,         0
    0.5548,    1.8908,    0.1092,         0,         0
     0.555,    1.8904,    0.1096,         0,         0
    0.5552,      1.89,      0.11,         0,         0
    0.5554,    1.8896,    0.1104,         0,         0
    0.5556,    1.8892,    0.1108,         0,         0
    0.5558,    1.8888,    0.1112,         0,         0
     0.556,    1.8884,    0.1116,         0,         0
    0.5562,     1.888,     0.112,         0,         0
    0.5564,    1.8876,    0.1124,         0,         0
    0.5566,    1.8872,    0.1128,         0,         0
    0.5568,    1.8868,    0.1132,         0,         0
     0.557,    1.8864,    0.1136,         0,         0
    0.5572,     1.886,     0.114,         0,         0
    0.5574,    1.8856,    0.1144,         0,         0
    0.5576,    1.8852,    0.1148,         0,         0
    0.5578,    1.8848,    0.1152,         0,         0
     0.558,    1.8844,    0.1156,         0,         0
    0.5582,     1.884,     0.116,         0,         0
    0.5584,    1.8836,    0.1164,         0,         0
    0.5586,    1.8832,    0.1168,         0,         0
    0.5588,    1.8828,    0.1172,         0,         0
     0.559,    1.8824,    0.1176,         0,         0
    0.5592,     1.882,     0.118,         0,         0
    0.5594,    1.8816,    0.1184,         0,         0
    0.5596,    1.8812,    0.1188,         0,         0
    0.5598,    1.8808,    0.1192,         0,         0
      0.56,    1.8804,    0.1196,         0,         0
    0.5602,      1.88,      0.12,         0,         0
    0.5604,    1.8796,    0.1204,         0,         0
    0.5606,    1.8792,    0.1208,         0,         0
    0.5608,    1.8788,    0.1212,         0,         0
     0.561,    1.8784,    0.1216,         0,         0
    0.5612,     1.878,     0.122,         0,         0
    0.5614,    1.8776,    0.1224,         0,         0
    0.5616,    1.8772,    0.1228,         0,         0
    0.5618,    1.8768,    0.1232,         0,         0
     0.562,    1.8764,    0.1236,         0,         0
    0.5622,     1.876,     0.124,         0,         0
    0.5624,    1.8756,    0.1244,         0,         0
    0.5626,    1.8752,    0.1248,         0,         0
    0.5628,    1.8748,    0.1252,         0,         0
     0.563,    1.8744,    0.1256,         0,         0
    0.5632,     1.874,     0.126,         0,         0
    0.5634,    1.8736,    0.1264,         0,         0
    0.5636,    1.8732,    0.1268,         0,         0
    0.5638,    1.8728,    0.1272,         0,         0
     0.564,    1.8724,    0.1276,         0,         0
    0.5642,     1.872,     0.128,         0,         0
    0.5644,    1.8716,    0.1284,         0,         0
    0.5646,    1.8712,    0.1288,         0,         0
    0.5648,    1.8708,    0.1292,         0,         0
     0.565,    1.8704,    0.1296,         0,         0
    0.5652,      1.87,      0.13,         0,         0
    0.5654,    1.8696,    0.1304,         0,         0
    0.5656,    1.8692,    0.1308,         0,         0
    0.5658,    1.8688,    0.1312,         0,         0
     0.566,    1.8684,    0.1316,         0,         0
    0.5662,     1.868,     0.132,         0,         0
    0.5664,    1.8676,    0.1324,         0,         0
    0.5666,    1.8672,    0.1328,         0,         0
    0.5668,    1.8668,    0.1332,         0,         0
     0.567,    1.8664,    0.1336,         0,         0
    0.5672,     1.866,     0.134,         0,         0
    0.5674,    1.8656,    0.1344,         0,         0
    0.5676,    1.8652,    0.1348,         0,         0
    0.5678,    1.8648,    0.1352,         0,         0
     0.568,    1.8644,    0.1356,         0,         0
    0.5682,     1.864,     0.136,         0,         0
    0.5684,    1.8636,    0.1364,         0,         0
    0.5686,    1.8632,    0.1368,         0,         0
    0.5688,    1.8628,    0.1372,         0,         0
     0.569,    1.8624,    0.1376,         0,         0
    0.5692,     1.862,     0.138,         0,         0
    0.5694,    1.8616,    0.1384,         0,         0
    0.5696,    1.8612,    0.1388,         0,         0
    0.5698,    1.8608,    0.1392,         0,         0
      0.57,    1.8604,    0.1396,         0,         0
    0.5702,      1.86,      0.14,         0,         0
    0.5704,    1.8596,    0.1404,         0,         0
    0.5706,    1.8592,    0.1408,         0,         0
    0.5708,    1.8588,    0.1412,         0,         0
     0.571,    1.8584,    0.1416,         0,         0
    0.5712,     1.858,     0.142,         0,         0
    0.5714,    1.8576,    0.1424,         0,         0
    0.5716,    1.8572,    0.1428,         0,         0
    0.5718,    1.8568,    0.1432,         0,         0
     0.572,    1.8564,    0.1436,         0,         0
    0.5722,     1.856,     0.144,         0,         0
    0.5724,    1.8556,    0.1444,         0,         0
    0.5726,    1.8552,    0.1448,         0,         0
    0.5728,    1.8548,    0.1452,         0,         0
     0.573,    1.8544,    0.1456,         0,         0
    0.5732,     1.854,     0.146,         0,         0
    0.5734,    1.8536,    0.1464,         0,         0
    0.5736,    1.8532,    0.1468,         0,         0
    0.5738,    1.8528,    0.1472,         0,         0
     0.574,    1.8524,    0.1476,         0,         0
    0.5742,     1.852,     0.148,         0,         0
    0.5744,    1.8516,    0.1484,         0,         0
    0.5746,    1.8512,    0.1488,         0,         0
    0.5748,    1.8508,    0.1492,         0,         0
     0.575,    1.8504,    0.1496,         0,         0
    0.5752,      1.85,      0.15,         0,         0
    0.5754,    1.8496,    0.1504,         0,         0
    0.5756,    1.8492,    0.1508,         0,         0
    0.5758,    1.8488,    0.1512,         0,         0
