"time","x0","x1"
5.23,-0.50023179563003,1.6452293047129
5.231,-0.49858578584427,1.6469641401612
5.232,-0.49693804016001,1.6487013378867
5.233,-0.49528855621513,1.6504408975318
5.234,-0.49363733164789,1.6521828187042
5.235,-0.49198436409694,1.6539271009762
5.236,-0.49032965120139,1.6556737438851
5.237,-0.48867319060082,1.6574227469323
5.238,-0.48701497993535,1.6591741095834
5.239,-0.48535501684561,1.6609278312677
5.24,-0.48369329897284,1.6626839113781
5.241,-0.4820298239589,1.6644423492709
5.242,-0.48036458944632,1.6662031442652
5.243,-0.47869759307831,1.6679662956429
5.244,-0.47702883249882,1.6697318026483
5.245,-0.47535830535259,1.6714996644879
5.246,-0.47368600928515,1.6732698803301
5.247,-0.47201194194288,1.6750424493046
5.248,-0.47033610097306,1.6768173705029
5.249,-0.46865848402389,1.678594642977
5.25,-0.46697908874453,1.68037426574
5.251,-0.46529791278515,1.6821562377653
5.252,-0.46361495379697,1.6839405579864
5.253,-0.46193020943229,1.6857272252966
5.254,-0.46024367734452,1.6875162385491
5.255,-0.45855535518827,1.6893075965559
5.256,-0.45686524061931,1.6911012980883
5.257,-0.45517333129471,1.6928973418762
5.258,-0.45347962487278,1.6946957266077
5.259,-0.45178411901319,1.6964964509291
5.26,-0.45008681137698,1.6982995134445
5.261,-0.44838769962658,1.7001049127154
5.262,-0.44668678142593,1.7019126472605
5.263,-0.44498405444041,1.7037227155553
5.264,-0.44327951633698,1.7055351160319
5.265,-0.44157316478419,1.7073498470785
5.266,-0.43986499745219,1.7091669070394
5.267,-0.43815501201285,1.7109862942143
5.268,-0.43644320613973,1.7128080068584
5.269,-0.43472957750816,1.7146320431817
5.27,-0.43301412379528,1.716458401349
5.271,-0.4312968426801,1.7182870794792
5.272,-0.42957773184351,1.7201180756456
5.273,-0.42785678896835,1.7219513878747
5.274,-0.42613401173948,1.7237870141469
5.275,-0.42440939784378,1.7256249523953
5.276,-0.42268294497021,1.7274652005057
5.277,-0.42095465080989,1.7293077563165
5.278,-0.41922451305611,1.731152617618
5.279,-0.41749252940437,1.7329997821523
5.28,-0.4157586975525,1.7348492476128
5.281,-0.41402301520061,1.7367010116442
5.282,-0.41228548005121,1.7385550718416
5.283,-0.41054608980925,1.7404114257507
5.284,-0.40880484218212,1.7422700708671
5.285,-0.40706173487976,1.7441310046364
5.286,-0.4053167656147,1.7459942244532
5.287,-0.40356993210208,1.7478597276613
5.288,-0.40182123205972,1.7497275115533
5.289,-0.40007066320816,1.7515975733698
5.29,-0.39831822327076,1.7534699102997
5.291,-0.39656390997367,1.7553445194795
5.292,-0.39480772104596,1.7572213979927
5.293,-0.39304965421963,1.75910054287
5.294,-0.39128970722967,1.7609819510886
5.295,-0.38952787781411,1.762865619572
5.296,-0.3877641637141,1.7647515451893
5.297,-0.38599856267392,1.7666397247554
5.298,-0.3842310724411,1.7685301550302
5.299,-0.38246169076639,1.7704228327184
5.3,-0.38069041540388,1.7723177544692
5.301,-0.37891724411104,1.7742149168756
5.302,-0.37714217464878,1.7761143164745
5.303,-0.37536520478147,1.7780159497462
5.304,-0.37358633227704,1.7799198131136
5.305,-0.37180555490704,1.7818259029426
5.306,-0.37002287044666,1.783734215541
5.307,-0.36823827667481,1.7856447471586
5.308,-0.36645177137417,1.7875574939865
5.309,-0.36466335233129,1.7894724521569
5.31,-0.36287301733657,1.7913896177429
5.311,-0.36108076418439,1.7933089867576
5.312,-0.35928659067314,1.7952305551544
5.313,-0.35749049460528,1.7971543188259
5.314,-0.3556924737874,1.7990802736041
5.315,-0.3538925260303,1.8010084152597
5.316,-0.35209064914902,1.8029387395017
5.317,-0.35028684096293,1.8048712419773
5.318,-0.34848109929578,1.8068059182711
5.319,-0.34667342197576,1.8087427639052
5.32,-0.34486380683557,1.8106817743382
5.321,-0.34305225171248,1.8126229449654
5.322,-0.34123875444839,1.8145662711178
5.323,-0.33942331288989,1.8165117480625
5.324,-0.33760592488836,1.8184593710015
5.325,-0.33578658829997,1.8204091350716
5.326,-0.33396530098581,1.8223610353443
5.327,-0.33214206081192,1.8243150668249
5.328,-0.33031686564936,1.8262712244523
5.329,-0.3284897133743,1.8282295030989
5.33,-0.32666060186803,1.8301898975695
5.331,-0.3248295290171,1.8321524026017
5.332,-0.32299649271335,1.8341170128647
5.333,-0.32116149085395,1.8360837229595
5.334,-0.31932452134155,1.8380525274182
5.335,-0.31748558208426,1.8400234207036
5.336,-0.31564467099576,1.8419963972089
5.337,-0.3138017859954,1.8439714512572
5.338,-0.3119569250082,1.8459485771009
5.339,-0.31011008596498,1.8479277689216
5.34,-0.30826126680242,1.8499090208295
5.341,-0.3064104654631,1.8518923268632
5.342,-0.3045576798956,1.8538776809887
5.343,-0.30270290805457,1.8558650770997
5.344,-0.30084614790081,1.8578545090166
5.345,-0.29898739740132,1.8598459704864
5.346,-0.29712665452938,1.8618394551821
5.347,-0.29526391726464,1.8638349567025
5.348,-0.29339918359318,1.8658324685713
5.349,-0.29153245150761,1.8678319842372
5.35,-0.28966371900709,1.8698334970732
5.351,-0.28779298409747,1.8718370003761
5.352,-0.28592024479132,1.8738424873661
5.353,-0.28404549910805,1.8758499511865
5.354,-0.28216874507392,1.8778593849032
5.355,-0.2802899807222,1.879870781504
5.356,-0.27840920409318,1.8818841338987
5.357,-0.27652641323429,1.8838994349179
5.358,-0.27464160620016,1.8859166773134
5.359,-0.27275478105271,1.887935853757
5.36,-0.27086593586121,1.8899569568406
5.361,-0.26897506870238,1.8919799790753
5.362,-0.26708217766049,1.8940049128914
5.363,-0.26518726082737,1.8960317506375
5.364,-0.26329031630258,1.8980604845804
5.365,-0.26139134219342,1.9000911069045
5.366,-0.25949033661507,1.9021236097113
5.367,-0.25758729769063,1.9041579850188
5.368,-0.25568222355121,1.9061942247617
5.369,-0.25377511233604,1.9082323207899
5.37,-0.25186596219255,1.910272264869
5.371,-0.2499547712764,1.9123140486792
5.372,-0.24804153775165,1.9143576638153
5.373,-0.24612625979078,1.9164031017857
5.374,-0.24420893557482,1.9184503540124
5.375,-0.24228956329339,1.9204994118305
5.376,-0.24036814114485,1.9225502664874
5.377,-0.23844466733631,1.9246029091424
5.378,-0.2365191400838,1.9266573308667
5.379,-0.2345915576123,1.9287135226423
5.38,-0.23266191815583,1.930771475362
5.381,-0.2307302199576,1.9328311798286
5.382,-0.22879646127003,1.9348926267544
5.383,-0.22686064035487,1.9369558067613
5.384,-0.22492275548329,1.9390207103795
5.385,-0.22298280493597,1.9410873280476
5.386,-0.22104078700321,1.9431556501118
5.387,-0.21909669998499,1.9452256668258
5.388,-0.21715054219107,1.9472973683499
5.389,-0.21520231194111,1.9493707447506
5.39,-0.21325200756474,1.9514457860003
5.391,-0.21129962740165,1.9535224819768
5.392,-0.2093451698017,1.9556008224626
5.393,-0.20738863312503,1.9576807971447
5.394,-0.20543001574211,1.9597623956138
5.395,-0.20346931603387,1.9618456073639
5.396,-0.2015065323918,1.9639304217922
5.397,-0.19954166321803,1.966016828198
5.398,-0.19757470692542,1.9681048157825
5.399,-0.1956056619377,1.9701943736485
5.4,-0.19363452668952,1.9722854907996
5.401,-0.19166129962659,1.9743781561398
5.402,-0.18968597920574,1.976472358473
5.403,-0.18770856389506,1.9785680865027
5.404,-0.18572905217397,1.980665328831
5.405,-0.18374744253334,1.9827640739589
5.406,-0.18176373347558,1.9848643102848
5.407,-0.17977792351476,1.9869660261051
5.408,-0.17779001117667,1.9890692096127
5.409,-0.17579999499899,1.9911738488972
5.41,-0.17380787353134,1.9932799319441
5.411,-0.1718136453354,1.9953874466342
5.412,-0.16981730898502,1.9974963807435
5.413,-0.16781886306631,1.9996067219422
5.414,-0.16581830617778,2.0017184577946
5.415,-0.16381563693041,2.0038315757584
5.416,-0.16181085394777,2.0059460631843
5.417,-0.15980395586614,2.0080619073153
5.418,-0.15779494133457,2.0101790952864
5.419,-0.15578380901507,2.0122976141241
5.42,-0.15377055758265,2.0144174507458
5.421,-0.15175518572544,2.0165385919593
5.422,-0.14973769214484,2.0186610244623
5.423,-0.14771807555558,2.0207847348419
5.424,-0.14569633468586,2.0229097095742
5.425,-0.14367246827746,2.0250359350237
5.426,-0.14164647508583,2.0271633974426
5.427,-0.13961835388024,2.0292920829709
5.428,-0.13758810344385,2.0314219776351
5.429,-0.13555572257385,2.0335530673482
5.43,-0.13352121008159,2.0356853379093
5.431,-0.13148456479264,2.0378187750025
5.432,-0.12944578554695,2.039953364197
5.433,-0.12740487119897,2.0420890909465
5.434,-0.12536182061772,2.0442259405881
5.435,-0.12331663268695,2.0463638983427
5.436,-0.12126930630525,2.0485029493139
5.437,-0.11921984038614,2.0506430784875
5.438,-0.11716823385822,2.0527842707314
5.439,-0.11511448566528,2.0549265107946
5.44,-0.1130585947664,2.0570697833071
5.441,-0.11100056013609,2.059214072779
5.442,-0.10894038076441,2.0613593636004
5.443,-0.10687805565708,2.0635056400408
5.444,-0.1048135838356,2.0656528862483
5.445,-0.10274696433738,2.0678010862494
5.446,-0.10067819621587,2.0699502239483
5.447,-0.098607278540644,2.0721002831268
5.448,-0.096534210397576,2.0742512474431
5.449,-0.094458990888926,2.076403100432
5.45,-0.092381619133475,2.078555825504
5.451,-0.090302094266653,2.0807094059449
5.452,-0.088220415440657,2.0828638249152
5.453,-0.086136581824582,2.08501906545
5.454,-0.084050592604544,2.0871751104578
5.455,-0.081962446983808,2.0893319427207
5.456,-0.079872144182913,2.0914895448934
5.457,-0.077779683439802,2.0936478995032
5.458,-0.075685064009948,2.095806988949
5.459,-0.073588285166482,2.097966795501
5.46,-0.071489346200324,2.1001273013003
5.461,-0.069388246420311,2.1022884883583
5.462,-0.067284985153326,2.1044503385564
5.463,-0.065179561744432,2.1066128336452
5.464,-0.063071975556998,2.1087759552441
5.465,-0.060962225972833,2.1109396848411
5.466,-0.058850312392318,2.1131040037919
5.467,-0.056736234234538,2.1152688933197
5.468,-0.054619990937415,2.1174343345146
5.469,-0.052501581957839,2.1196003083332
5.47,-0.050381006771806,2.1217667955979
5.471,-0.04825826487455,2.1239337769967
5.472,-0.046133355780676,2.1261012330825
5.473,-0.044006279024297,2.128269144273
5.474,-0.041877034159172,2.1304374908496
5.475,-0.039745620758838,2.1326062529573
5.476,-0.037612038416748,2.1347754106045
5.477,-0.03547628674641,2.1369449436619
5.478,-0.033338365381522,2.1391148318625
5.479,-0.031198273976113,2.141285054801
5.48,-0.029056012204678,2.1434555919332
5.481,-0.026911579762318,2.1456264225758
5.482,-0.024764976364883,2.1477975259058
5.483,-0.022616201749106,2.1499688809599
5.484,-0.02046525567275,2.1521404666342
5.485,-0.018312137914742,2.1543122616839
5.486,-0.016156848275319,2.1564842447224
5.487,-0.013999386576168,2.1586563942214
5.488,-0.01183975266057,2.1608286885098
5.489,-0.0096779463935378,2.163001105774
5.49,-0.0075139676619662,2.1651736240567
5.491,-0.0053478163747696,2.1673462212572
5.492,-0.0031794924630287,2.1695188751303
5.493,-0.0010089958801342,2.1716915632863
5.494,0.001163673398068,2.1738642631903
5.495,0.0033385153731317,2.1760369521619
5.496,0.0055155300238648,2.1782096073748
5.497,0.0076947173061831,2.1803822058564
5.498,0.0098760771529634,2.182554724487
5.499,0.012059609473897,2.18472714
5.5,0.014245314155342,2.1868994289809
5.501,0.016433191060175,2.1890715678673
5.502,0.018623240027645,2.1912435329481
5.503,0.02081546087322,2.1934153003637
5.504,0.023009853388445,2.1955868461047
5.505,0.025206417340784,2.1977581460124
5.506,0.027405152473479,2.1999291757777
5.507,0.029606058505393,2.2020999109413
5.508,0.031809135130862,2.2042703268927
5.509,0.034014382019542,2.2064403988702
5.51,0.036221798816263,2.2086101019606
5.511,0.038431385140869,2.2107794110983
5.512,0.040643140588073,2.2129483010654
5.513,0.0428570647273,2.2151167464913
5.514,0.045073157102536,2.2172847218521
5.515,0.047291417232173,2.2194522014702
5.516,0.049511844608857,2.2216191595142
5.517,0.051734438699334,2.2237855699984
5.518,0.053959198944293,2.2259514067823
5.519,0.056186124758213,2.2281166435706
5.52,0.058415215529209,2.2302812539124
5.521,0.060646470618874,2.2324452112012
5.522,0.062879889362126,2.2346084886744
5.523,0.065115471067048,2.236771059413
5.524,0.067353215014734,2.2389328963414
5.525,0.069593120459132,2.2410939722267
5.526,0.071835186626886,2.2432542596787
5.527,0.074079412717181,2.2454137311496
5.528,0.076325797901579,2.2475723589333
5.529,0.078574341323868,2.2497301151657
5.53,0.0808250420999,2.2518869718238
5.531,0.083077899317431,2.2540429007258
5.532,0.085332912035965,2.2561978735304
5.533,0.087590079286592,2.258351861737
5.534,0.089849400071831,2.2605048366852
5.535,0.092110873365466,2.2626567695542
5.536,0.094374498112391,2.264807631363
5.537,0.096640273228445,2.26695739297
5.538,0.098908197600253,2.2691060250725
5.539,0.10117827008506,2.2712534982067
5.54,0.10345048951059,2.2733997827473
5.541,0.10572485467486,2.2755448489073
5.542,0.10800136434601,2.2776886667378
5.543,0.11028001726219,2.2798312061277
5.544,0.11256081213133,2.2819724368033
5.545,0.11484374763106,2.2841123283285
5.546,0.11712882240845,2.2862508501042
5.547,0.11941603507993,2.2883879713681
5.548,0.12170538423109,2.2905236611948
5.549,0.12399686841651,2.2926578884952
5.55,0.12629048615962,2.2947906220167
5.551,0.1285862359525,2.2969218303426
5.552,0.13088411625578,2.2990514818922
5.553,0.1331841254984,2.3011795449204
5.554,0.13548626207749,2.303305987518
5.555,0.1377905243582,2.3054307776108
5.556,0.14009691067354,2.3075538829599
5.557,0.14240541932419,2.3096752711618
5.558,0.14471604857836,2.3117949096475
5.559,0.14702879667163,2.313912765683
5.56,0.14934366180674,2.3160288063691
5.561,0.15166064215349,2.3181429986407
5.562,0.15397973584852,2.3202553092676
5.563,0.15630094099517,2.3223657048535
5.564,0.15862425566331,2.3244741518367
5.565,0.16094967788917,2.3265806164891
5.566,0.16327720567519,2.328685064917
5.567,0.16560683698982,2.3307874630605
5.568,0.1679385697674,2.3328877766935
5.569,0.17027240190795,2.3349859714237
5.57,0.17260833127703,2.3370820126927
5.571,0.17494635570556,2.3391758657754
5.572,0.17728647298968,2.3412674957808
5.573,0.17962868089055,2.343356867651
5.574,0.18197297713418,2.3454439461621
5.575,0.18431935941132,2.3475286959234
5.576,0.18666782537722,2.349611081378
5.577,0.18901837265151,2.3516910668024
5.578,0.19137099881803,2.3537686163067
5.579,0.19372570142465,2.3558436938344
5.58,0.1960824779831,2.3579162631628
5.581,0.19844132596883,2.3599862879026
5.582,0.2008022428208,2.3620537314984
5.583,0.20316522594136,2.3641185572281
5.584,0.20553027269607,2.3661807282038
5.585,0.2078973804135,2.3682402073711
5.586,0.21026654638511,2.3702969575097
5.587,0.21263776786507,2.3723509412331
5.588,0.21501104207006,2.3744021209891
5.589,0.21738636617918,2.3764504590594
5.59,0.21976373733369,2.3784959175602
5.591,0.22214315263692,2.3805384584422
5.592,0.22452460915406,2.3825780434904
5.593,0.22690810391203,2.3846146343246
5.594,0.22929363389928,2.3866481923995
5.595,0.23168119606565,2.3886786790047
5.596,0.23407078732218,2.3907060552652
5.597,0.23646240454097,2.3927302821411
5.598,0.23885604455501,2.3947513204282
5.599,0.24125170415802,2.396769130758
5.6,0.24364938010425,2.398783673598
5.601,0.24604906910837,2.4007949092519
5.602,0.24845076784527,2.4028027978598
5.603,0.25085447294991,2.4048072993985
5.604,0.25326018101714,2.4068083736817
5.605,0.25566788860157,2.4088059803603
5.606,0.25807759221737,2.4108000789227
5.607,0.26048928833814,2.4127906286951
5.608,0.26290297339673,2.4147775888416
5.609,0.26531864378507,2.4167609183648
5.61,0.26773629585404,2.4187405761059
5.611,0.27015592591327,2.4207165207452
5.612,0.272577530231,2.4226887108024
5.613,0.27500110503393,2.4246571046368
5.614,0.27742664650704,2.4266216604478
5.615,0.27985415079344,2.4285823362753
5.616,0.2822836139942,2.4305390900001
5.617,0.28471503216821,2.4324918793442
5.618,0.287148401332,2.4344406618713
5.619,0.28958371745961,2.4363853949872
5.62,0.29202097648239,2.4383260359401
5.621,0.29446017428889,2.4402625418215
5.622,0.29690130672467,2.4421948695661
5.623,0.29934436959215,2.4441229759524
5.624,0.30178935865047,2.4460468176037
5.625,0.30423626961533,2.4479663509879
5.626,0.3066850981588,2.4498815324185
5.627,0.30913583990921,2.4517923180547
5.628,0.31158849045099,2.4536986639025
5.629,0.3140430453245,2.4556005258148
5.63,0.31649950002587,2.457497859492
5.631,0.31895785000689,2.4593906204828
5.632,0.3214180906748,2.4612787641846
5.633,0.3238802173922,2.4631622458443
5.634,0.32634422547684,2.4650410205585
5.635,0.32881011020151,2.4669150432748
5.636,0.3312778667939,2.4687842687918
5.637,0.33374749043641,2.4706486517601
5.638,0.33621897626602,2.4725081466827
5.639,0.33869231937417,2.4743627079162
5.64,0.34116751480657,2.476212289671
5.641,0.34364455756308,2.478056846012
5.642,0.34612344259757,2.4798963308598
5.643,0.34860416481776,2.4817306979909
5.644,0.35108671908507,2.483559901039
5.645,0.3535711002145,2.4853838934951
5.646,0.35605730297449,2.4872026287089
5.647,0.35854532208674,2.4890160598892
5.648,0.36103515222612,2.4908241401049
5.649,0.36352678802048,2.4926268222858
5.65,0.36602022405056,2.4944240592233
5.651,0.36851545484983,2.4962158035716
5.652,0.37101247490434,2.4980020078481
5.653,0.3735112786526,2.4997826244347
5.654,0.37601186048544,2.5015576055783
5.655,0.37851421474588,2.5033269033921
5.656,0.381018335729,2.5050904698563
5.657,0.38352421768178,2.5068482568192
5.658,0.38603185480301,2.5086002159978
5.659,0.38854124124313,2.5103462989794
5.66,0.39105237110411,2.5120864572219
5.661,0.39356523843932,2.5138206420552
5.662,0.3960798372534,2.5155488046823
5.663,0.39859616150214,2.51727089618
5.664,0.40111420509235,2.5189868675002
5.665,0.40363396188173,2.5206966694708
5.666,0.40615542567877,2.5224002527971
5.667,0.40867859024259,2.5240975680624
5.668,0.41120344928284,2.5257885657295
5.669,0.4137299964596,2.5274731961417
5.67,0.41625822538322,2.5291514095239
5.671,0.41878812961423,2.530823155984
5.672,0.42131970266321,2.5324883855137
5.673,0.42385293799068,2.5341470479898
5.674,0.426387829007,2.5357990931758
5.675,0.42892436907223,2.5374444707225
5.676,0.43146255149602,2.5390831301697
5.677,0.43400236953754,2.5407150209472
5.678,0.43654381640531,2.5423400923764
5.679,0.43908688525715,2.5439582936711
5.68,0.44163156920002,2.5455695739392
5.681,0.44417786128997,2.5471738821839
5.682,0.44672575453197,2.548771167305
5.683,0.44927524187987,2.5503613781002
5.684,0.45182631623627,2.5519444632668
5.685,0.45437897045242,2.5535203714026
5.686,0.45693319732812,2.5550890510077
5.687,0.45948898961163,2.5566504504855
5.688,0.46204633999957,2.5582045181448
5.689,0.46460524113682,2.5597512022005
5.69,0.46716568561644,2.5612904507757
5.691,0.46972766597958,2.5628222119027
5.692,0.47229117471536,2.5643464335248
5.693,0.47485620426083,2.5658630634978
5.694,0.47742274700084,2.5673720495913
5.695,0.47999079526798,2.5688733394906
5.696,0.48256034134247,2.5703668807981
5.697,0.48513137745213,2.5718526210348
5.698,0.48770389577222,2.573330507642
5.699,0.49027788842545,2.574800487983
5.7,0.49285334748184,2.5762625093444
5.701,0.49543026495864,2.5777165189385
5.702,0.49800863282032,2.5791624639039
