"time","x"
3.287,0.037359637783909
3.288,0.03732229495348
3.289,0.037284989449081
3.29,0.037247721233404
3.291,0.037210490269176
3.292,0.037173296519163
3.293,0.037136139946167
3.294,0.037099020513028
3.295,0.037061938182623
3.296,0.037024892917866
3.297,0.036987884681708
3.298,0.036950913437136
3.299,0.036913979147177
3.3,0.036877081774891
3.301,0.036840221283379
3.302,0.036803397635775
3.303,0.036766610795252
3.304,0.03672986072502
3.305,0.036693147388326
3.306,0.036656470748451
3.307,0.036619830768717
3.308,0.036583227412478
3.309,0.036546660643129
3.31,0.036510130424098
3.311,0.036473636718852
3.312,0.036437179490893
3.313,0.036400758703762
3.314,0.036364374321032
3.315,0.036328026306316
3.316,0.036291714623263
3.317,0.036255439235557
3.318,0.036219200106919
3.319,0.036182997201107
3.32,0.036146830481913
3.321,0.036110699913168
3.322,0.036074605458737
3.323,0.036038547082523
3.324,0.036002524748462
3.325,0.03596653842053
3.326,0.035930588062737
3.327,0.035894673639128
3.328,0.035858795113785
3.329,0.035822952450827
3.33,0.035787145614406
3.331,0.035751374568714
3.332,0.035715639277974
3.333,0.035679939706449
3.334,0.035644275818434
3.335,0.035608647578263
3.336,0.035573054950304
3.337,0.03553749789896
3.338,0.035501976388671
3.339,0.035466490383913
3.34,0.035431039849194
3.341,0.035395624749062
3.342,0.035360245048097
3.343,0.035324900710917
3.344,0.035289591702173
3.345,0.035254317986553
3.346,0.035219079528779
3.347,0.035183876293611
3.348,0.03514870824584
3.349,0.035113575350296
3.35,0.035078477571841
3.351,0.035043414875376
3.352,0.035008387225833
3.353,0.034973394588181
3.354,0.034938436927424
3.355,0.034903514208601
3.356,0.034868626396786
3.357,0.034833773457088
3.358,0.034798955354649
3.359,0.034764172054649
3.36,0.034729423522301
3.361,0.034694709722852
3.362,0.034660030621586
3.363,0.03462538618382
3.364,0.034590776374905
3.365,0.03455620116023
3.366,0.034521660505214
3.367,0.034487154375314
3.368,0.03445268273602
3.369,0.034418245552858
3.37,0.034383842791386
3.371,0.034349474417198
3.372,0.034315140395923
3.373,0.034280840693223
3.374,0.034246575274796
3.375,0.034212344106371
3.376,0.034178147153714
3.377,0.034143984382626
3.378,0.03410985575894
3.379,0.034075761248523
3.38,0.034041700817279
3.381,0.034007674431143
3.382,0.033973682056085
3.383,0.033939723658109
3.384,0.033905799203255
3.385,0.033871908657593
3.386,0.03383805198723
3.387,0.033804229158307
3.388,0.033770440136996
3.389,0.033736684889505
3.39,0.033702963382076
3.391,0.033669275580984
3.392,0.033635621452537
3.393,0.033602000963078
3.394,0.033568414078984
3.395,0.033534860766664
3.396,0.033501340992561
3.397,0.033467854723152
3.398,0.033434401924948
3.399,0.033400982564493
3.4,0.033367596608363
3.401,0.03333424402317
3.402,0.033300924775557
3.403,0.033267638832202
3.404,0.033234386159816
3.405,0.033201166725142
3.406,0.033167980494958
3.407,0.033134827436075
3.408,0.033101707515336
3.409,0.033068620699617
3.41,0.033035566955829
3.411,0.033002546250915
3.412,0.03296955855185
3.413,0.032936603825644
3.414,0.032903682039338
3.415,0.032870793160008
3.416,0.032837937154761
3.417,0.032805113990738
3.418,0.032772323635113
3.419,0.032739566055091
3.42,0.032706841217913
3.421,0.032674149090849
3.422,0.032641489641205
3.423,0.032608862836318
3.424,0.032576268643557
3.425,0.032543707030326
3.426,0.032511177964059
3.427,0.032478681412225
3.428,0.032446217342322
3.429,0.032413785721885
3.43,0.032381386518477
3.431,0.032349019699698
3.432,0.032316685233176
3.433,0.032284383086573
3.434,0.032252113227586
3.435,0.032219875623939
3.436,0.032187670243394
3.437,0.03215549705374
3.438,0.032123356022802
3.439,0.032091247118435
3.44,0.032059170308528
3.441,0.032027125560999
3.442,0.031995112843802
3.443,0.03196313212492
3.444,0.03193118337237
3.445,0.031899266554199
3.446,0.031867381638487
3.447,0.031835528593347
3.448,0.031803707386922
3.449,0.031771917987387
3.45,0.031740160362951
3.451,0.031708434481852
3.452,0.031676740312361
3.453,0.031645077822782
3.454,0.031613446981447
3.455,0.031581847756724
3.456,0.031550280117009
3.457,0.031518744030733
3.458,0.031487239466355
3.459,0.031455766392369
3.46,0.031424324777297
3.461,0.031392914589696
3.462,0.031361535798151
3.463,0.031330188371281
3.464,0.031298872277736
3.465,0.031267587486195
3.466,0.031236333965372
3.467,0.031205111684009
3.468,0.031173920610881
3.469,0.031142760714794
3.47,0.031111631964585
3.471,0.031080534329122
3.472,0.031049467777305
3.473,0.031018432278062
3.474,0.030987427800357
3.475,0.030956454313181
3.476,0.030925511785559
3.477,0.030894600186543
3.478,0.03086371948522
3.479,0.030832869650705
3.48,0.030802050652146
3.481,0.030771262458721
3.482,0.030740505039639
3.483,0.030709778364138
3.484,0.03067908240149
3.485,0.030648417120994
3.486,0.030617782491984
3.487,0.03058717848382
3.488,0.030556605065897
3.489,0.030526062207637
3.49,0.030495549878495
3.491,0.030465068047955
3.492,0.030434616685532
3.493,0.030404195760773
3.494,0.030373805243252
3.495,0.030343445102577
3.496,0.030313115308384
3.497,0.030282815830341
3.498,0.030252546638144
3.499,0.030222307701522
3.5,0.030192098990233
3.501,0.030161920474065
3.502,0.030131772122836
3.503,0.030101653906395
3.504,0.030071565794622
3.505,0.030041507757424
3.506,0.03001147976474
3.507,0.029981481786541
3.508,0.029951513792824
3.509,0.029921575753619
3.51,0.029891667638984
3.511,0.029861789419009
3.512,0.029831941063812
3.513,0.029802122543543
3.514,0.029772333828379
3.515,0.029742574888528
3.516,0.02971284569423
3.517,0.029683146215751
3.518,0.02965347642339
3.519,0.029623836287473
3.52,0.029594225778358
3.521,0.02956464486643
3.522,0.029535093522107
3.523,0.029505571715833
3.524,0.029476079418084
3.525,0.029446616599365
3.526,0.029417183230211
3.527,0.029387779281183
3.528,0.029358404722877
3.529,0.029329059525914
3.53,0.029299743660946
3.531,0.029270457098654
3.532,0.029241199809749
3.533,0.029211971764971
3.534,0.029182772935088
3.535,0.0291536032909
3.536,0.029124462803232
3.537,0.029095351442943
3.538,0.029066269180917
3.539,0.02903721598807
3.54,0.029008191835345
3.541,0.028979196693716
3.542,0.028950230534184
3.543,0.02892129332778
3.544,0.028892385045564
3.545,0.028863505658625
3.546,0.028834655138081
3.547,0.028805833455078
3.548,0.028777040580792
3.549,0.028748276486427
3.55,0.028719541143215
3.551,0.02869083452242
3.552,0.028662156595331
3.553,0.028633507333267
3.554,0.028604886707576
3.555,0.028576294689636
3.556,0.02854773125085
3.557,0.028519196362653
3.558,0.028490689996507
3.559,0.028462212123903
3.56,0.028433762716359
3.561,0.028405341745425
3.562,0.028376949182675
3.563,0.028348584999715
3.564,0.028320249168177
3.565,0.028291941659723
3.566,0.028263662446043
3.567,0.028235411498853
3.568,0.028207188789902
3.569,0.028178994290963
3.57,0.028150827973838
3.571,0.02812268981036
3.572,0.028094579772385
3.573,0.028066497831803
3.574,0.028038443960528
3.575,0.028010418130503
3.576,0.0279824203137
3.577,0.027954450482118
3.578,0.027926508607785
3.579,0.027898594662755
3.58,0.027870708619113
3.581,0.027842850448968
3.582,0.027815020124462
3.583,0.027787217617759
3.584,0.027759442901055
3.585,0.027731695946573
3.586,0.027703976726562
3.587,0.027676285213301
3.588,0.027648621379095
3.589,0.027620985196279
3.59,0.027593376637212
3.591,0.027565795674283
3.592,0.02753824227991
3.593,0.027510716426535
3.594,0.02748321808663
3.595,0.027455747232694
3.596,0.027428303837253
3.597,0.027400887872862
3.598,0.027373499312101
3.599,0.027346138127579
3.6,0.027318804291933
3.601,0.027291497777825
3.602,0.027264218557947
3.603,0.027236966605016
3.604,0.027209741891778
3.605,0.027182544391005
3.606,0.027155374075498
3.607,0.027128230918083
3.608,0.027101114891614
3.609,0.027074025968972
3.61,0.027046964123066
3.611,0.027019929326832
3.612,0.026992921553232
3.613,0.026965940775254
3.614,0.026938986965917
3.615,0.026912060098263
3.616,0.026885160145363
3.617,0.026858287080314
3.618,0.02683144087624
3.619,0.026804621506293
3.62,0.026777828943651
3.621,0.026751063161517
3.622,0.026724324133124
3.623,0.026697611831731
3.624,0.026670926230621
3.625,0.026644267303107
3.626,0.026617635022528
3.627,0.026591029362247
3.628,0.026564450295658
3.629,0.026537897796178
3.63,0.026511371837251
3.631,0.026484872392351
3.632,0.026458399434973
3.633,0.026431952938643
3.634,0.026405532876912
3.635,0.026379139223357
3.636,0.026352771951581
3.637,0.026326431035215
3.638,0.026300116447915
3.639,0.026273828163364
3.64,0.026247566155271
3.641,0.026221330397372
3.642,0.026195120863427
3.643,0.026168937527225
3.644,0.02614278036258
3.645,0.026116649343332
3.646,0.026090544443347
3.647,0.026064465636518
3.648,0.026038412896764
3.649,0.026012386198029
3.65,0.025986385514284
3.651,0.025960410819525
3.652,0.025934462087776
3.653,0.025908539293084
3.654,0.025882642409525
3.655,0.025856771411199
3.656,0.025830926272233
3.657,0.025805106966778
3.658,0.025779313469014
3.659,0.025753545753143
3.66,0.025727803793395
3.661,0.025702087564027
3.662,0.025676397039318
3.663,0.025650732193577
3.664,0.025625093001135
3.665,0.025599479436351
3.666,0.025573891473609
3.667,0.025548329087318
3.668,0.025522792251914
3.669,0.025497280941856
3.67,0.025471795131632
3.671,0.025446334795752
3.672,0.025420899908753
3.673,0.0253954904452
3.674,0.025370106379678
3.675,0.025344747686802
3.676,0.025319414341211
3.677,0.025294106317569
3.678,0.025268823590564
3.679,0.025243566134912
3.68,0.025218333925353
3.681,0.025193126936653
3.682,0.0251679451436
3.683,0.025142788521012
3.684,0.02511765704373
3.685,0.025092550686618
3.686,0.025067469424568
3.687,0.025042413232497
3.688,0.025017382085346
3.689,0.024992375958081
3.69,0.024967394825694
3.691,0.0249424386632
3.692,0.024917507445642
3.693,0.024892601148085
3.694,0.024867719745621
3.695,0.024842863213365
3.696,0.02481803152646
3.697,0.02479322466007
3.698,0.024768442589386
3.699,0.024743685289624
3.7,0.024718952736024
3.701,0.024694244903851
3.702,0.024669561768394
3.703,0.024644903304969
3.704,0.024620269488913
3.705,0.024595660295592
3.706,0.024571075700392
3.707,0.024546515678728
3.708,0.024521980206036
3.709,0.024497469257779
3.71,0.024472982809443
3.711,0.02444852083654
3.712,0.024424083314604
3.713,0.024399670219197
3.714,0.024375281525902
3.715,0.024350917210328
3.716,0.024326577248109
3.717,0.024302261614902
3.718,0.024277970286389
3.719,0.024253703238276
3.72,0.024229460446294
3.721,0.024205241886198
3.722,0.024181047533766
3.723,0.024156877364803
3.724,0.024132731355134
3.725,0.024108609480613
3.726,0.024084511717114
3.727,0.024060438040537
3.728,0.024036388426807
3.729,0.024012362851871
3.73,0.023988361291702
3.731,0.023964383722294
3.732,0.02394043011967
3.733,0.023916500459871
3.734,0.023892594718967
3.735,0.023868712873049
3.736,0.023844854898233
3.737,0.023821020770658
3.738,0.023797210466489
3.739,0.023773423961912
3.74,0.023749661233138
3.741,0.023725922256403
3.742,0.023702207007965
3.743,0.023678515464107
3.744,0.023654847601134
3.745,0.023631203395376
3.746,0.023607582823187
3.747,0.023583985860943
3.748,0.023560412485046
3.749,0.02353686267192
3.75,0.023513336398012
3.751,0.023489833639794
3.752,0.023466354373761
3.753,0.023442898576432
3.754,0.023419466224347
3.755,0.023396057294072
3.756,0.023372671762197
3.757,0.023349309605333
3.758,0.023325970800115
3.759,0.023302655323203
3.76,0.023279363151279
3.761,0.023256094261048
3.762,0.023232848629239
3.763,0.023209626232605
3.764,0.023186427047919
3.765,0.023163251051981
3.766,0.023140098221613
3.767,0.023116968533659
3.768,0.023093861964988
3.769,0.02307077849249
3.77,0.02304771809308
3.771,0.023024680743695
3.772,0.023001666421295
3.773,0.022978675102864
3.774,0.022955706765407
3.775,0.022932761385956
3.776,0.022909838941561
3.777,0.022886939409298
3.778,0.022864062766266
3.779,0.022841208989584
3.78,0.022818378056398
3.781,0.022795569943874
3.782,0.022772784629202
3.783,0.022750022089593
3.784,0.022727282302284
3.785,0.022704565244532
3.786,0.022681870893618
3.787,0.022659199226845
3.788,0.022636550221539
3.789,0.022613923855049
3.79,0.022591320104746
3.791,0.022568738948025
3.792,0.022546180362302
3.793,0.022523644325016
3.794,0.022501130813628
3.795,0.022478639805624
3.796,0.022456171278509
3.797,0.022433725209813
3.798,0.022411301577088
3.799,0.022388900357908
3.8,0.022366521529869
3.801,0.02234416507059
3.802,0.022321830957713
3.803,0.022299519168901
3.804,0.02227722968184
3.805,0.022254962474239
3.806,0.022232717523827
3.807,0.022210494808359
3.808,0.022188294305608
3.809,0.022166115993373
3.81,0.022143959849472
3.811,0.022121825851748
3.812,0.022099713978064
3.813,0.022077624206305
3.814,0.022055556514381
3.815,0.022033510880221
3.816,0.022011487281777
3.817,0.021989485697023
3.818,0.021967506103957
3.819,0.021945548480595
3.82,0.021923612804978
3.821,0.021901699055168
3.822,0.02187980720925
3.823,0.021857937245329
3.824,0.021836089141533
3.825,0.021814262876011
3.826,0.021792458426936
3.827,0.021770675772501
3.828,0.02174891489092
3.829,0.021727175760432
3.83,0.021705458359294
3.831,0.021683762665786
3.832,0.021662088658212
3.833,0.021640436314895
3.834,0.02161880561418
3.835,0.021597196534434
3.836,0.021575609054047
3.837,0.021554043151428
3.838,0.02153249880501
3.839,0.021510975993246
3.84,0.021489474694611
3.841,0.021467994887602
3.842,0.021446536550736
3.843,0.021425099662554
3.844,0.021403684201616
3.845,0.021382290146504
3.846,0.021360917475822
3.847,0.021339566168196
3.848,0.021318236202273
3.849,0.021296927556719
3.85,0.021275640210224
3.851,0.0212543741415
3.852,0.021233129329276
3.853,0.021211905752308
3.854,0.021190703389368
3.855,0.021169522219253
3.856,0.021148362220778
3.857,0.021127223372783
3.858,0.021106105654126
3.859,0.021085009043687
3.86,0.021063933520368
3.861,0.02104287906309
3.862,0.021021845650798
3.863,0.021000833262455
3.864,0.020979841877048
3.865,0.020958871473583
3.866,0.020937922031087
3.867,0.020916993528608
3.868,0.020896085945217
3.869,0.020875199260004
3.87,0.020854333452079
3.871,0.020833488500575
3.872,0.020812664384644
3.873,0.020791861083461
3.874,0.020771078576221
3.875,0.020750316842138
3.876,0.020729575860449
3.877,0.02070885561041
3.878,0.0206881560713
3.879,0.020667477222417
3.88,0.020646819043079
3.881,0.020626181512628
3.882,0.020605564610422
3.883,0.020584968315843
3.884,0.020564392608293
3.885,0.020543837467194
3.886,0.020523302871989
3.887,0.020502788802141
3.888,0.020482295237134
3.889,0.020461822156472
3.89,0.020441369539681
3.891,0.020420937366305
3.892,0.02040052561591
3.893,0.020380134268083
3.894,0.02035976330243
3.895,0.020339412698578
3.896,0.020319082436175
3.897,0.020298772494888
3.898,0.020278482854406
3.899,0.020258213494435
3.9,0.020237964394706
3.901,0.020217735534968
3.902,0.020197526894988
3.903,0.020177338454557
3.904,0.020157170193483
3.905,0.020137022091598
3.906,0.02011689412875
3.907,0.02009678628481
3.908,0.020076698539668
3.909,0.020056630873234
3.91,0.020036583265438
3.911,0.020016555696231
3.912,0.019996548145583
3.913,0.019976560593485
3.914,0.019956593019947
3.915,0.019936645405
3.916,0.019916717728693
3.917,0.019896809971098
3.918,0.019876922112304
3.919,0.019857054132422
3.92,0.019837206011581
3.921,0.019817377729932
3.922,0.019797569267645
3.923,0.019777780604908
3.924,0.019758011721931
3.925,0.019738262598944
3.926,0.019718533216195
3.927,0.019698823553953
3.928,0.019679133592506
3.929,0.019659463312163
3.93,0.01963981269325
3.931,0.019620181716116
3.932,0.019600570361128
3.933,0.019580978608672
3.934,0.019561406439154
3.935,0.019541853833001
3.936,0.019522320770657
3.937,0.019502807232589
3.938,0.019483313199279
3.939,0.019463838651233
3.94,0.019444383568974
3.941,0.019424947933045
3.942,0.019405531724008
3.943,0.019386134922445
3.944,0.019366757508957
3.945,0.019347399464165
3.946,0.01932806076871
3.947,0.019308741403249
3.948,0.019289441348463
3.949,0.019270160585049
3.95,0.019250899093724
3.951,0.019231656855225
3.952,0.019212433850308
3.953,0.019193230059748
3.954,0.019174045464339
3.955,0.019154880044894
3.956,0.019135733782247
3.957,0.019116606657249
3.958,0.019097498650771
3.959,0.019078409743704
3.96,0.019059339916955
3.961,0.019040289151454
3.962,0.019021257428149
3.963,0.019002244728004
3.964,0.018983251032006
3.965,0.01896427632116
3.966,0.018945320576488
3.967,0.018926383779032
3.968,0.018907465909855
3.969,0.018888566950036
3.97,0.018869686880675
3.971,0.01885082568289
3.972,0.018831983337817
3.973,0.018813159826612
3.974,0.01879435513045
3.975,0.018775569230524
3.976,0.018756802108047
3.977,0.01873805374425
3.978,0.018719324120381
3.979,0.018700613217711
3.98,0.018681921017525
3.981,0.018663247501131
3.982,0.018644592649852
3.983,0.018625956445032
3.984,0.018607338868032
3.985,0.018588739900234
3.986,0.018570159523037
3.987,0.018551597717857
3.988,0.018533054466133
3.989,0.018514529749317
3.99,0.018496023548885
3.991,0.018477535846328
3.992,0.018459066623155
3.993,0.018440615860897
3.994,0.018422183541101
3.995,0.018403769645332
3.996,0.018385374155175
3.997,0.018366997052233
3.998,0.018348638318125
3.999,0.018330297934493
4,0.018311975882993
4.001,0.018293672145302
4.002,0.018275386703115
4.003,0.018257119538143
4.004,0.018238870632118
4.005,0.01822063996679
4.006,0.018202427523925
4.007,0.018184233285309
4.008,0.018166057232747
4.009,0.018147899348061
4.01,0.01812975961309
4.011,0.018111638009694
4.012,0.018093534519748
4.013,0.018075449125148
4.014,0.018057381807807
4.015,0.018039332549654
4.016,0.01802130133264
4.017,0.018003288138731
4.018,0.017985292949912
4.019,0.017967315748186
4.02,0.017949356515574
