"time","x"
3.797,0.018248003631401
3.798,0.018248003631401
3.799,0.018248003631401
3.8,0.018248003631401
3.801,0.018248003631401
3.802,0.018248003631401
3.803,0.018248003631401
3.804,0.018248003631401
3.805,0.018248003631401
3.806,0.018248003631401
3.807,0.018248003631401
3.808,0.018248003631401
3.809,0.018248003631401
3.81,0.018248003631401
3.811,0.018248003631401
3.812,0.018248003631401
3.813,0.018248003631401
3.814,0.018248003631401
3.815,0.018248003631401
3.816,0.018248003631401
3.817,0.018248003631401
3.818,0.018248003631401
3.819,0.018248003631401
3.82,0.018248003631401
3.821,0.018248003631401
3.822,0.018248003631401
3.823,0.018248003631401
3.824,0.018248003631401
3.825,0.018248003631401
3.826,0.018248003631401
3.827,0.018248003631401
3.828,0.018248003631401
3.829,0.018248003631401
3.83,0.018248003631401
3.831,0.018248003631401
3.832,0.018248003631401
3.833,0.018248003631401
3.834,0.018248003631401
3.835,0.018248003631401
3.836,0.018248003631401
3.837,0.018248003631401
3.838,0.018248003631401
3.839,0.018248003631401
3.84,0.018248003631401
3.841,0.018248003631401
3.842,0.018248003631401
3.843,0.018248003631401
3.844,0.018248003631401
3.845,0.018248003631401
3.846,0.018248003631401
3.847,0.018248003631401
3.848,0.018248003631401
3.849,0.018248003631401
3.85,0.018248003631401
3.851,0.018248003631401
3.852,0.018248003631401
3.853,0.018248003631401
3.854,0.018248003631401
3.855,0.018248003631401
3.856,0.018248003631401
3.857,0.018248003631401
3.858,0.018248003631401
3.859,0.018248003631401
3.86,0.018248003631401
3.861,0.018248003631401
3.862,0.018248003631401
3.863,0.018248003631401
3.864,0.018248003631401
3.865,0.018248003631401
3.866,0.018248003631401
3.867,0.018248003631401
3.868,0.018248003631401
3.869,0.018248003631401
3.87,0.018248003631401
3.871,0.018248003631401
3.872,0.018248003631401
3.873,0.018248003631401
3.874,0.018248003631401
3.875,0.018248003631401
3.876,0.018248003631401
3.877,0.018248003631401
3.878,0.018248003631401
3.879,0.018248003631401
3.88,0.018248003631401
3.881,0.018248003631401
3.882,0.018248003631401
3.883,0.018248003631401
3.884,0.018248003631401
3.885,0.018248003631401
3.886,0.018248003631401
3.887,0.018248003631401
3.888,0.018248003631401
3.889,0.018248003631401
3.89,0.016423203268261
3.891,0.016423203268261
3.892,0.016423203268261
3.893,0.016423203268261
3.894,0.016423203268261
3.895,0.016423203268261
3.896,0.016423203268261
3.897,0.016423203268261
3.898,0.016423203268261
3.899,0.016423203268261
3.9,0.016423203268261
3.901,0.016423203268261
3.902,0.016423203268261
3.903,0.016423203268261
3.904,0.016423203268261
3.905,0.016423203268261
3.906,0.016423203268261
3.907,0.016423203268261
3.908,0.016423203268261
3.909,0.016423203268261
3.91,0.016423203268261
3.911,0.016423203268261
3.912,0.016423203268261
3.913,0.016423203268261
3.914,0.016423203268261
3.915,0.016423203268261
3.916,0.016423203268261
3.917,0.016423203268261
3.918,0.016423203268261
3.919,0.016423203268261
3.92,0.016423203268261
3.921,0.016423203268261
3.922,0.016423203268261
3.923,0.016423203268261
3.924,0.016423203268261
3.925,0.016423203268261
3.926,0.016423203268261
3.927,0.016423203268261
3.928,0.016423203268261
3.929,0.016423203268261
3.93,0.016423203268261
3.931,0.016423203268261
3.932,0.016423203268261
3.933,0.016423203268261
3.934,0.016423203268261
3.935,0.016423203268261
3.936,0.016423203268261
3.937,0.016423203268261
3.938,0.016423203268261
3.939,0.016423203268261
3.94,0.016423203268261
3.941,0.016423203268261
3.942,0.016423203268261
3.943,0.016423203268261
3.944,0.016423203268261
3.945,0.016423203268261
3.946,0.016423203268261
3.947,0.016423203268261
3.948,0.016423203268261
3.949,0.016423203268261
3.95,0.016423203268261
3.951,0.016423203268261
3.952,0.016423203268261
3.953,0.016423203268261
3.954,0.016423203268261
3.955,0.016423203268261
3.956,0.016423203268261
3.957,0.016423203268261
3.958,0.016423203268261
3.959,0.016423203268261
3.96,0.016423203268261
3.961,0.016423203268261
3.962,0.016423203268261
3.963,0.016423203268261
3.964,0.016423203268261
3.965,0.016423203268261
3.966,0.016423203268261
3.967,0.016423203268261
3.968,0.016423203268261
3.969,0.016423203268261
3.97,0.016423203268261
3.971,0.016423203268261
3.972,0.016423203268261
3.973,0.016423203268261
3.974,0.016423203268261
3.975,0.016423203268261
3.976,0.016423203268261
3.977,0.016423203268261
3.978,0.016423203268261
3.979,0.016423203268261
3.98,0.016423203268261
3.981,0.016423203268261
3.982,0.016423203268261
3.983,0.016423203268261
3.984,0.016423203268261
3.985,0.016423203268261
3.986,0.016423203268261
3.987,0.016423203268261
3.988,0.016423203268261
3.989,0.016423203268261
3.99,0.014780882941435
3.991,0.014780882941435
3.992,0.014780882941435
3.993,0.014780882941435
3.994,0.014780882941435
3.995,0.014780882941435
3.996,0.014780882941435
3.997,0.014780882941435
3.998,0.014780882941435
3.999,0.014780882941435
4,0.014780882941435
4.001,0.014780882941435
4.002,0.014780882941435
4.003,0.014780882941435
4.004,0.014780882941435
4.005,0.014780882941435
4.006,0.014780882941435
4.007,0.014780882941435
4.008,0.014780882941435
4.009,0.014780882941435
4.01,0.014780882941435
4.011,0.014780882941435
4.012,0.014780882941435
4.013,0.014780882941435
4.014,0.014780882941435
4.015,0.014780882941435
4.016,0.014780882941435
4.017,0.014780882941435
4.018,0.014780882941435
4.019,0.014780882941435
4.02,0.014780882941435
4.021,0.014780882941435
4.022,0.014780882941435
4.023,0.014780882941435
4.024,0.014780882941435
4.025,0.014780882941435
4.026,0.014780882941435
4.027,0.014780882941435
4.028,0.014780882941435
4.029,0.014780882941435
4.03,0.014780882941435
4.031,0.014780882941435
4.032,0.014780882941435
4.033,0.014780882941435
4.034,0.014780882941435
4.035,0.014780882941435
4.036,0.014780882941435
4.037,0.014780882941435
4.038,0.014780882941435
4.039,0.014780882941435
4.04,0.014780882941435
4.041,0.014780882941435
4.042,0.014780882941435
4.043,0.014780882941435
4.044,0.014780882941435
4.045,0.014780882941435
4.046,0.014780882941435
4.047,0.014780882941435
4.048,0.014780882941435
4.049,0.014780882941435
4.05,0.014780882941435
4.051,0.014780882941435
4.052,0.014780882941435
4.053,0.014780882941435
4.054,0.014780882941435
4.055,0.014780882941435
4.056,0.014780882941435
4.057,0.014780882941435
4.058,0.014780882941435
4.059,0.014780882941435
4.06,0.014780882941435
4.061,0.014780882941435
4.062,0.014780882941435
4.063,0.014780882941435
4.064,0.014780882941435
4.065,0.014780882941435
4.066,0.014780882941435
4.067,0.014780882941435
4.068,0.014780882941435
4.069,0.014780882941435
4.07,0.014780882941435
4.071,0.014780882941435
4.072,0.014780882941435
4.073,0.014780882941435
4.074,0.014780882941435
4.075,0.014780882941435
4.076,0.014780882941435
4.077,0.014780882941435
4.078,0.014780882941435
4.079,0.014780882941435
4.08,0.014780882941435
4.081,0.014780882941435
4.082,0.014780882941435
4.083,0.014780882941435
4.084,0.014780882941435
4.085,0.014780882941435
4.086,0.014780882941435
4.087,0.014780882941435
4.088,0.014780882941435
4.089,0.014780882941435
4.09,0.013302794647291
4.091,0.013302794647291
4.092,0.013302794647291
4.093,0.013302794647291
4.094,0.013302794647291
4.095,0.013302794647291
4.096,0.013302794647291
4.097,0.013302794647291
4.098,0.013302794647291
4.099,0.013302794647291
4.1,0.013302794647291
4.101,0.013302794647291
4.102,0.013302794647291
4.103,0.013302794647291
4.104,0.013302794647291
4.105,0.013302794647291
4.106,0.013302794647291
4.107,0.013302794647291
4.108,0.013302794647291
4.109,0.013302794647291
4.11,0.013302794647291
4.111,0.013302794647291
4.112,0.013302794647291
4.113,0.013302794647291
4.114,0.013302794647291
4.115,0.013302794647291
4.116,0.013302794647291
4.117,0.013302794647291
4.118,0.013302794647291
4.119,0.013302794647291
4.12,0.013302794647291
4.121,0.013302794647291
4.122,0.013302794647291
4.123,0.013302794647291
4.124,0.013302794647291
4.125,0.013302794647291
4.126,0.013302794647291
4.127,0.013302794647291
4.128,0.013302794647291
4.129,0.013302794647291
4.13,0.013302794647291
4.131,0.013302794647291
4.132,0.013302794647291
4.133,0.013302794647291
4.134,0.013302794647291
4.135,0.013302794647291
4.136,0.013302794647291
4.137,0.013302794647291
4.138,0.013302794647291
4.139,0.013302794647291
4.14,0.013302794647291
4.141,0.013302794647291
4.142,0.013302794647291
4.143,0.013302794647291
4.144,0.013302794647291
4.145,0.013302794647291
4.146,0.013302794647291
4.147,0.013302794647291
4.148,0.013302794647291
4.149,0.013302794647291
4.15,0.013302794647291
4.151,0.013302794647291
4.152,0.013302794647291
4.153,0.013302794647291
4.154,0.013302794647291
4.155,0.013302794647291
4.156,0.013302794647291
4.157,0.013302794647291
4.158,0.013302794647291
4.159,0.013302794647291
4.16,0.013302794647291
4.161,0.013302794647291
4.162,0.013302794647291
4.163,0.013302794647291
4.164,0.013302794647291
4.165,0.013302794647291
4.166,0.013302794647291
4.167,0.013302794647291
4.168,0.013302794647291
4.169,0.013302794647291
4.17,0.013302794647291
4.171,0.013302794647291
4.172,0.013302794647291
4.173,0.013302794647291
4.174,0.013302794647291
4.175,0.013302794647291
4.176,0.013302794647291
4.177,0.013302794647291
4.178,0.013302794647291
4.179,0.013302794647291
4.18,0.013302794647291
4.181,0.013302794647291
4.182,0.013302794647291
4.183,0.013302794647291
4.184,0.013302794647291
4.185,0.013302794647291
4.186,0.013302794647291
4.187,0.013302794647291
4.188,0.013302794647291
4.189,0.013302794647291
4.19,0.011972515182562
4.191,0.011972515182562
4.192,0.011972515182562
4.193,0.011972515182562
4.194,0.011972515182562
4.195,0.011972515182562
4.196,0.011972515182562
4.197,0.011972515182562
4.198,0.011972515182562
4.199,0.011972515182562
4.2,0.011972515182562
4.201,0.011972515182562
4.202,0.011972515182562
4.203,0.011972515182562
4.204,0.011972515182562
4.205,0.011972515182562
4.206,0.011972515182562
4.207,0.011972515182562
4.208,0.011972515182562
4.209,0.011972515182562
4.21,0.011972515182562
4.211,0.011972515182562
4.212,0.011972515182562
4.213,0.011972515182562
4.214,0.011972515182562
4.215,0.011972515182562
4.216,0.011972515182562
4.217,0.011972515182562
4.218,0.011972515182562
4.219,0.011972515182562
4.22,0.011972515182562
4.221,0.011972515182562
4.222,0.011972515182562
4.223,0.011972515182562
4.224,0.011972515182562
4.225,0.011972515182562
4.226,0.011972515182562
4.227,0.011972515182562
4.228,0.011972515182562
4.229,0.011972515182562
4.23,0.011972515182562
4.231,0.011972515182562
4.232,0.011972515182562
4.233,0.011972515182562
4.234,0.011972515182562
4.235,0.011972515182562
4.236,0.011972515182562
4.237,0.011972515182562
4.238,0.011972515182562
4.239,0.011972515182562
4.24,0.011972515182562
4.241,0.011972515182562
4.242,0.011972515182562
4.243,0.011972515182562
4.244,0.011972515182562
4.245,0.011972515182562
4.246,0.011972515182562
4.247,0.011972515182562
4.248,0.011972515182562
4.249,0.011972515182562
4.25,0.011972515182562
4.251,0.011972515182562
4.252,0.011972515182562
4.253,0.011972515182562
4.254,0.011972515182562
4.255,0.011972515182562
4.256,0.011972515182562
4.257,0.011972515182562
4.258,0.011972515182562
4.259,0.011972515182562
4.26,0.011972515182562
4.261,0.011972515182562
4.262,0.011972515182562
4.263,0.011972515182562
4.264,0.011972515182562
4.265,0.011972515182562
4.266,0.011972515182562
4.267,0.011972515182562
4.268,0.011972515182562
4.269,0.011972515182562
4.27,0.011972515182562
4.271,0.011972515182562
4.272,0.011972515182562
4.273,0.011972515182562
4.274,0.011972515182562
4.275,0.011972515182562
4.276,0.011972515182562
4.277,0.011972515182562
4.278,0.011972515182562
4.279,0.011972515182562
4.28,0.011972515182562
4.281,0.011972515182562
4.282,0.011972515182562
4.283,0.011972515182562
4.284,0.011972515182562
4.285,0.011972515182562
4.286,0.011972515182562
4.287,0.011972515182562
4.288,0.011972515182562
4.289,0.011972515182562
4.29,0.010775263664306
4.291,0.010775263664306
4.292,0.010775263664306
4.293,0.010775263664306
4.294,0.010775263664306
4.295,0.010775263664306
4.296,0.010775263664306
4.297,0.010775263664306
4.298,0.010775263664306
4.299,0.010775263664306
4.3,0.010775263664306
4.301,0.010775263664306
4.302,0.010775263664306
4.303,0.010775263664306
4.304,0.010775263664306
4.305,0.010775263664306
4.306,0.010775263664306
4.307,0.010775263664306
4.308,0.010775263664306
4.309,0.010775263664306
4.31,0.010775263664306
4.311,0.010775263664306
4.312,0.010775263664306
4.313,0.010775263664306
4.314,0.010775263664306
4.315,0.010775263664306
4.316,0.010775263664306
4.317,0.010775263664306
4.318,0.010775263664306
4.319,0.010775263664306
4.32,0.010775263664306
4.321,0.010775263664306
4.322,0.010775263664306
4.323,0.010775263664306
4.324,0.010775263664306
4.325,0.010775263664306
4.326,0.010775263664306
4.327,0.010775263664306
4.328,0.010775263664306
4.329,0.010775263664306
4.33,0.010775263664306
4.331,0.010775263664306
4.332,0.010775263664306
4.333,0.010775263664306
4.334,0.010775263664306
4.335,0.010775263664306
4.336,0.010775263664306
4.337,0.010775263664306
4.338,0.010775263664306
4.339,0.010775263664306
4.34,0.010775263664306
4.341,0.010775263664306
4.342,0.010775263664306
4.343,0.010775263664306
4.344,0.010775263664306
4.345,0.010775263664306
4.346,0.010775263664306
4.347,0.010775263664306
4.348,0.010775263664306
4.349,0.010775263664306
4.35,0.010775263664306
4.351,0.010775263664306
4.352,0.010775263664306
4.353,0.010775263664306
4.354,0.010775263664306
4.355,0.010775263664306
4.356,0.010775263664306
4.357,0.010775263664306
4.358,0.010775263664306
4.359,0.010775263664306
4.36,0.010775263664306
4.361,0.010775263664306
4.362,0.010775263664306
4.363,0.010775263664306
4.364,0.010775263664306
4.365,0.010775263664306
4.366,0.010775263664306
4.367,0.010775263664306
4.368,0.010775263664306
4.369,0.010775263664306
4.37,0.010775263664306
4.371,0.010775263664306
4.372,0.010775263664306
4.373,0.010775263664306
4.374,0.010775263664306
4.375,0.010775263664306
4.376,0.010775263664306
4.377,0.010775263664306
4.378,0.010775263664306
4.379,0.010775263664306
4.38,0.010775263664306
4.381,0.010775263664306
4.382,0.010775263664306
4.383,0.010775263664306
4.384,0.010775263664306
4.385,0.010775263664306
4.386,0.010775263664306
4.387,0.010775263664306
4.388,0.010775263664306
4.389,0.010775263664306
4.39,0.0096977372978752
4.391,0.0096977372978752
4.392,0.0096977372978752
4.393,0.0096977372978752
4.394,0.0096977372978752
4.395,0.0096977372978752
4.396,0.0096977372978752
4.397,0.0096977372978752
4.398,0.0096977372978752
4.399,0.0096977372978752
4.4,0.0096977372978752
4.401,0.0096977372978752
4.402,0.0096977372978752
4.403,0.0096977372978752
4.404,0.0096977372978752
4.405,0.0096977372978752
4.406,0.0096977372978752
4.407,0.0096977372978752
4.408,0.0096977372978752
4.409,0.0096977372978752
4.41,0.0096977372978752
4.411,0.0096977372978752
4.412,0.0096977372978752
4.413,0.0096977372978752
4.414,0.0096977372978752
4.415,0.0096977372978752
4.416,0.0096977372978752
4.417,0.0096977372978752
4.418,0.0096977372978752
4.419,0.0096977372978752
4.42,0.0096977372978752
4.421,0.0096977372978752
4.422,0.0096977372978752
4.423,0.0096977372978752
4.424,0.0096977372978752
4.425,0.0096977372978752
4.426,0.0096977372978752
4.427,0.0096977372978752
4.428,0.0096977372978752
4.429,0.0096977372978752
4.43,0.0096977372978752
4.431,0.0096977372978752
4.432,0.0096977372978752
4.433,0.0096977372978752
4.434,0.0096977372978752
4.435,0.0096977372978752
4.436,0.0096977372978752
4.437,0.0096977372978752
4.438,0.0096977372978752
4.439,0.0096977372978752
4.44,0.0096977372978752
4.441,0.0096977372978752
4.442,0.0096977372978752
4.443,0.0096977372978752
4.444,0.0096977372978752
4.445,0.0096977372978752
4.446,0.0096977372978752
4.447,0.0096977372978752
4.448,0.0096977372978752
4.449,0.0096977372978752
4.45,0.0096977372978752
4.451,0.0096977372978752
4.452,0.0096977372978752
4.453,0.0096977372978752
4.454,0.0096977372978752
4.455,0.0096977372978752
4.456,0.0096977372978752
4.457,0.0096977372978752
4.458,0.0096977372978752
4.459,0.0096977372978752
4.46,0.0096977372978752
4.461,0.0096977372978752
4.462,0.0096977372978752
4.463,0.0096977372978752
4.464,0.0096977372978752
4.465,0.0096977372978752
4.466,0.0096977372978752
4.467,0.0096977372978752
4.468,0.0096977372978752
4.469,0.0096977372978752
4.47,0.0096977372978752
4.471,0.0096977372978752
4.472,0.0096977372978752
4.473,0.0096977372978752
4.474,0.0096977372978752
4.475,0.0096977372978752
4.476,0.0096977372978752
4.477,0.0096977372978752
4.478,0.0096977372978752
4.479,0.0096977372978752
4.48,0.0096977372978752
4.481,0.0096977372978752
4.482,0.0096977372978752
4.483,0.0096977372978752
4.484,0.0096977372978752
4.485,0.0096977372978752
4.486,0.0096977372978752
4.487,0.0096977372978752
4.488,0.0096977372978752
4.489,0.0096977372978752
4.49,0.0087279635680877
4.491,0.0087279635680877
4.492,0.0087279635680877
4.493,0.0087279635680877
4.494,0.0087279635680877
4.495,0.0087279635680877
4.496,0.0087279635680877
4.497,0.0087279635680877
4.498,0.0087279635680877
4.499,0.0087279635680877
4.5,0.0087279635680877
4.501,0.0087279635680877
4.502,0.0087279635680877
4.503,0.0087279635680877
4.504,0.0087279635680877
4.505,0.0087279635680877
4.506,0.0087279635680877
4.507,0.0087279635680877
4.508,0.0087279635680877
4.509,0.0087279635680877
4.51,0.0087279635680877
4.511,0.0087279635680877
4.512,0.0087279635680877
4.513,0.0087279635680877
